;shares
32340;True
10480;False
15370;True
31592;True
198;True
37834;True
624;False
22135;True
29798;False
32896;False
2300;True
30178;True
2645;True
23144;True
1395;False
8445;True
3530;True
8059;False
20432;False
15825;False
34274;False
26753;True
853;True
29269;True
28852;False
9918;False
11011;False
1673;False
13059;True
8191;False
32807;False
37209;False
32692;True
29901;True
9845;False
4504;False
29044;False
6056;True
32776;False
962;True
926;False
31879;True
9778;False
27329;False
30713;True
14737;True
1962;True
16303;True
16046;False
37588;True
1291;False
37362;True
12804;False
34125;True
32790;False
25228;False
12994;False
5853;False
7369;True
32962;True
2585;True
31649;False
29109;False
27576;True
25786;True
4775;True
38396;True
19620;True
34946;False
26109;True
6340;True
33476;False
33044;True
3418;False
21513;True
24549;True
37323;False
22261;True
5001;True
23873;False
31775;False
7481;True
29272;False
28443;False
2265;False
39257;False
28565;False
19234;False
19452;False
35647;True
1895;False
33248;True
19832;True
14100;True
2055;False
9040;False
24949;False
19682;True
6747;True
36344;False
14045;True
37319;False
34942;True
13438;False
30088;True
29702;False
23796;True
10339;True
39092;True
23819;False
18435;True
34495;True
36082;True
29900;True
8897;False
35932;True
6689;True
22702;False
13583;False
39559;False
27891;False
25320;True
32261;False
38909;False
2296;True
9992;False
23788;True
2825;False
22667;False
18665;True
21342;True
10026;False
21752;True
36630;False
1457;False
14673;True
16909;False
38665;True
15171;True
10861;True
6735;False
5525;True
35637;True
33813;False
14660;False
1566;True
7237;True
26295;False
4040;True
21024;True
19855;True
32268;True
24598;True
19812;False
18106;True
8124;False
16817;True
30904;True
1697;True
27893;False
34141;False
31444;False
740;True
27694;True
36826;True
29399;False
36820;False
33074;False
7090;True
19780;False
14867;True
27217;False
8844;True
15789;True
13326;False
27623;True
11206;True
21720;False
23277;False
29279;False
29581;True
29814;True
38378;False
30584;False
14474;True
22816;False
17979;False
33617;True
14948;False
3979;True
31427;True
1796;False
6319;True
23263;False
38630;False
24447;True
31785;False
25134;False
550;True
1736;True
35574;True
2935;True
5715;True
21273;True
24205;False
9382;False
21595;True
5504;False
36301;True
19224;False
24615;False
11547;True
12728;True
734;True
17115;True
13695;False
5053;False
28096;True
14532;False
15018;True
17497;False
23976;False
7947;False
16416;True
27889;False
26897;True
38120;True
11128;True
34984;True
25024;False
15985;True
8285;True
13618;False
28977;False
16811;True
30361;False
35471;False
28447;True
26279;True
31051;False
21524;True
24998;False
22100;False
7725;False
38122;False
8592;True
14606;False
34181;False
13128;False
7755;False
20206;False
25460;False
8648;False
23343;True
28358;True
21492;False
7298;False
30218;True
37790;True
33293;True
29448;True
31321;True
16145;True
4393;True
11181;False
7594;True
13561;False
17902;False
32813;False
22981;False
38016;False
12830;False
465;False
14218;True
18345;False
5466;False
20274;True
12469;False
2885;False
28918;True
26093;True
36499;False
32274;False
31956;False
39075;False
21289;True
20785;True
24797;False
34154;True
3886;False
31304;True
17089;False
14553;True
35458;True
37524;False
4528;True
27850;False
4068;True
18455;True
29410;False
21396;False
6662;False
7033;True
14018;True
30276;False
15884;True
19470;True
16870;False
25248;True
11734;False
7325;True
35467;False
2240;False
5382;False
28069;False
37721;False
18647;False
5667;False
12133;False
15031;False
29601;True
4401;False
109;False
7024;False
33492;True
6427;False
21345;False
38920;True
32817;True
29275;True
22179;False
3876;False
25604;True
12257;False
26538;True
21856;False
22552;False
18578;True
37970;False
22969;True
6698;True
14836;True
15709;True
33645;False
33775;False
18189;True
14462;True
7759;True
36107;True
23750;True
